0.000 86.029
3.336 86.098
6.672 86.060
10.008 86.075
13.344 86.063
16.680 86.187
20.016 86.070
23.352 86.065
26.688 86.129
30.024 86.187
33.360 86.187
36.696 86.187
40.031 86.166
43.367 85.850
46.703 85.909
50.039 86.112
53.375 86.150
56.711 86.150
60.047 86.166
63.383 86.166
66.719 86.094
70.055 86.166
73.391 86.152
76.727 86.071
80.063 86.166
83.399 86.152
86.735 86.138
90.071 86.157
93.407 86.157
96.743 86.152
100.079 86.126
103.415 86.087
106.751 86.214
110.087 86.143
113.423 86.143
116.759 86.195
120.094 86.177
123.430 86.177
126.766 86.157
130.102 86.157
133.438 86.105
136.774 86.089
140.110 86.122
143.446 86.098
146.782 86.080
150.118 86.147
153.454 86.216
156.790 86.141
160.126 86.154
163.462 86.109
166.798 86.118
170.134 86.094
173.470 86.094
176.806 86.094
180.142 86.112
183.478 86.101
186.814 86.182
190.150 86.092
193.486 86.087
196.821 86.087
200.157 86.087
203.493 86.087
206.829 86.032
210.165 86.021
213.501 85.997
216.837 85.893
220.173 85.931
223.509 86.051
226.845 86.025
230.181 85.961
233.517 85.919
236.853 85.873
240.189 86.079
243.525 85.900
246.861 86.120
250.197 86.074
253.533 86.074
256.869 86.074
260.205 86.057
263.541 86.129
266.877 86.114
270.213 86.105
273.549 86.129
276.884 86.129
280.220 86.145
283.556 86.157
286.892 86.157
290.228 86.157
293.564 86.157
296.900 86.129
300.236 86.129
303.572 86.080
306.908 86.094
310.244 86.070
313.580 86.070
316.916 86.070
320.252 86.080
323.588 86.080
326.924 86.007
330.260 86.082
333.596 86.082
336.932 86.082
340.268 86.082
343.604 86.082
346.940 86.065
350.276 86.071
353.611 85.974
356.947 85.974
360.283 86.012
363.619 85.935
366.955 85.956
370.291 85.935
373.627 85.915
376.963 85.986
380.299 85.966
383.635 85.966
386.971 85.966
390.307 85.935
393.643 85.935
396.979 85.894
400.315 85.916
403.651 85.996
406.987 85.986
410.323 85.911
413.659 85.920
416.995 85.971
420.331 85.971
423.667 85.950
427.003 85.950
430.339 85.950
433.674 85.950
437.010 85.925
440.346 85.925
443.682 85.925
447.018 85.981
450.354 85.945
453.690 85.956
457.026 85.927
460.362 85.814
463.698 85.814
467.034 85.835
470.370 85.835
473.706 85.872
477.042 85.872
480.378 85.872
483.714 85.872
487.050 85.872
490.386 85.872
493.722 85.882
497.058 85.897
500.394 85.912
503.730 85.918
507.066 85.912
510.401 85.912
513.737 85.912
517.073 85.912
520.409 85.844
523.745 85.876
527.081 85.876
530.417 85.881
533.753 85.881
537.089 85.881
540.425 85.881
543.761 85.881
547.097 85.881
550.433 85.881
553.769 85.891
557.105 85.891
560.441 85.891
563.777 85.912
567.113 85.912
570.449 85.912
573.785 85.912
577.121 85.912
580.457 85.912
583.793 85.912
587.129 85.891
590.464 85.891
593.800 85.871
597.136 85.871
600.472 85.871
603.808 85.871
607.144 85.871
610.480 85.898
613.816 85.898
617.152 85.898
620.488 85.877
623.824 85.877
627.160 85.837
630.496 85.837
633.832 85.837
637.168 85.837
640.504 85.837
643.840 85.837
647.176 85.837
650.512 85.837
653.848 85.837
657.184 85.837
660.520 85.837
663.856 85.837
667.191 85.837
670.527 85.837
673.863 85.837
677.199 85.837
680.535 85.839
683.871 85.855
687.207 85.839
