0.000 155.311
3.336 155.282
6.672 154.894
10.008 154.390
13.344 154.695
16.680 154.320
20.016 154.000
23.352 153.362
26.688 152.929
30.024 152.393
33.360 151.199
36.696 151.316
40.031 150.943
43.367 150.517
46.703 149.975
50.039 149.534
53.375 149.435
56.711 149.082
60.047 149.160
63.383 149.170
66.719 149.051
70.055 149.086
73.391 149.499
76.727 149.319
80.063 149.570
83.399 150.364
86.735 150.341
90.071 150.282
93.407 150.413
96.743 150.469
100.079 150.091
103.415 150.415
106.751 150.719
110.087 151.161
113.423 151.515
116.759 152.091
120.094 153.007
123.430 154.009
126.766 154.207
130.102 154.868
133.438 155.063
136.774 155.186
140.110 155.340
143.446 155.094
146.782 155.176
150.118 155.289
153.454 155.289
156.790 155.471
160.126 155.371
163.462 155.094
166.798 154.500
170.134 154.375
173.470 154.402
176.806 153.961
180.142 153.212
183.478 152.655
186.814 151.374
190.150 151.187
193.486 150.635
196.821 150.057
200.157 149.145
203.493 148.199
206.829 147.632
210.165 147.148
213.501 146.992
216.837 147.708
220.173 147.616
223.509 147.215
226.845 147.149
230.181 146.875
233.517 146.459
236.853 146.528
240.189 146.544
243.525 146.151
246.861 145.977
250.197 145.280
253.533 145.044
256.869 144.437
260.205 143.888
263.541 143.814
266.877 143.568
270.213 143.290
273.549 143.452
276.884 143.412
280.220 142.951
283.556 142.510
286.892 142.435
290.228 141.790
293.564 140.939
296.900 140.489
300.236 140.274
303.572 139.751
306.908 139.489
310.244 138.796
313.580 138.229
316.916 137.555
320.252 137.541
323.588 137.194
326.924 137.226
330.260 137.226
333.596 137.294
336.932 137.014
340.268 136.839
343.604 136.778
346.940 136.714
350.276 136.901
353.611 136.852
356.947 137.010
360.283 136.583
363.619 136.419
366.955 136.797
370.291 136.764
373.627 136.241
376.963 136.241
380.299 136.287
383.635 136.153
386.971 136.369
390.307 136.505
393.643 136.505
396.979 136.243
400.315 136.243
403.651 136.774
406.987 137.534
410.323 138.304
413.659 138.372
416.995 138.609
420.331 139.297
423.667 139.500
427.003 139.647
430.339 139.942
433.674 140.311
437.010 140.351
440.346 140.391
443.682 140.774
447.018 141.172
450.354 141.172
453.690 141.172
457.026 141.308
460.362 141.011
463.698 141.362
467.034 141.163
470.370 141.030
473.706 141.107
477.042 140.692
480.378 140.408
483.714 140.150
487.050 139.627
490.386 138.933
493.722 138.111
497.058 137.605
500.394 137.180
503.730 137.106
507.066 137.101
510.401 137.809
513.737 138.003
517.073 138.008
520.409 138.138
523.745 138.241
527.081 138.717
530.417 139.449
533.753 139.818
537.089 140.617
540.425 140.980
543.761 141.383
547.097 141.889
550.433 142.178
553.769 141.601
557.105 141.624
560.441 141.636
563.777 141.654
567.113 141.997
570.449 142.234
573.785 142.326
577.121 142.388
580.457 142.496
583.793 142.540
587.129 142.535
590.464 142.535
593.800 142.425
597.136 142.327
600.472 142.303
603.808 142.184
607.144 142.109
610.480 141.916
613.816 140.604
617.152 139.991
620.488 139.991
623.824 139.991
627.160 139.595
630.496 139.269
633.832 138.526
637.168 138.131
640.504 137.713
643.840 137.152
647.176 136.512
650.512 135.630
653.848 135.352
657.184 134.938
660.520 134.435
663.856 133.984
667.191 133.139
670.527 132.958
673.863 132.666
677.199 132.320
680.535 132.115
683.871 132.456
687.207 132.081
690.543 131.712
693.879 130.633
697.215 129.574
700.551 129.266
703.887 128.899
707.223 128.314
710.559 127.329
713.895 126.426
717.231 126.080
720.567 125.870
723.903 125.474
727.239 124.947
730.575 124.494
733.911 124.041
737.247 123.404
740.583 123.082
743.918 122.465
747.254 122.118
750.590 121.635
753.926 121.020
757.262 120.479
760.598 119.649
763.934 119.474
767.270 119.328
770.606 118.782
773.942 118.453
777.278 118.496
780.614 118.127
783.950 118.360
787.286 117.992
790.622 117.788
793.958 117.831
797.294 117.561
800.630 116.913
803.966 116.147
807.302 116.134
810.638 115.724
813.974 115.517
817.310 114.881
820.646 114.583
823.981 114.100
827.317 113.577
830.653 113.174
833.989 113.439
837.325 112.574
840.661 112.572
843.997 112.328
847.333 112.383
850.669 112.608
854.005 112.486
857.341 112.246
860.677 112.246
864.013 111.125
867.349 111.199
870.685 111.319
874.021 111.278
877.357 110.934
880.693 110.774
884.029 110.275
887.365 110.047
890.701 109.869
894.037 109.456
897.373 109.319
900.708 109.125
904.044 108.933
907.380 108.798
910.716 108.166
914.052 108.567
917.388 108.946
920.724 109.158
924.060 108.994
927.396 108.908
930.732 109.031
934.068 108.720
937.404 108.377
940.740 107.904
944.076 107.705
947.412 107.319
950.748 106.706
954.084 106.054
957.420 105.804
960.756 105.802
964.092 105.731
967.428 105.369
970.764 104.809
974.100 104.319
977.436 103.959
980.771 103.537
984.107 102.871
987.443 102.595
990.779 102.341
994.115 101.979
997.451 101.724
1000.787 100.991
1004.123 100.840
1007.459 100.771
1010.795 100.557
1014.131 100.092
1017.467 99.569
1020.803 99.182
1024.139 98.692
1027.475 98.724
1030.811 98.793
1034.147 98.690
1037.483 98.621
1040.819 98.796
1044.155 98.803
1047.491 98.102
1050.827 97.596
1054.163 96.824
1057.498 96.478
1060.834 96.304
1064.170 96.395
1067.506 96.587
1070.842 95.921
1074.178 95.745
1077.514 95.690
1080.850 96.397
1084.186 96.673
1087.522 96.356
1090.858 96.304
1094.194 96.269
1097.530 96.448
1100.866 96.171
1104.202 96.169
1107.538 96.137
1110.874 96.137
1114.210 96.794
1117.546 96.996
1120.882 97.206
1124.218 97.662
1127.554 97.796
1130.890 97.727
1134.226 97.727
1137.561 97.737
1140.897 97.951
1144.233 97.893
1147.569 98.221
1150.905 98.245
1154.241 98.293
1157.577 98.075
1160.913 97.613
1164.249 97.195
1167.585 97.195
1170.921 97.583
1174.257 97.583
1177.593 98.003
1180.929 98.080
1184.265 98.122
1187.601 98.183
1190.937 98.178
1194.273 98.207
1197.609 96.720
1200.945 96.631
1204.281 96.393
1207.617 96.111
1210.953 96.081
1214.288 96.147
1217.624 96.142
1220.960 96.103
1224.296 95.396
1227.632 94.884
1230.968 94.784
1234.304 94.445
1237.640 94.175
1240.976 93.943
1244.312 93.926
1247.648 93.814
1250.984 94.077
1254.320 94.091
