3.347 5.13853 
6.693 4.85308 
10.040 4.81600 
13.386 5.11960 
16.733 5.11960 
20.079 5.03459 
23.426 5.07182 
26.773 5.30872 
30.119 5.30872 
33.466 5.64315 
36.812 5.69529 
40.159 6.01809 
43.505 6.01809 
46.852 5.93241 
50.199 5.93241 
53.545 5.55743 
56.892 5.40482 
60.238 5.30840 
63.585 5.08950 
66.931 5.08950 
70.278 5.08950 
73.625 5.21100 
76.971 5.35395 
80.318 5.95548 
83.664 6.27298 
87.011 6.85811 
90.357 6.85811 
93.704 6.92940 
97.050 6.92940 
100.397 7.47353 
103.744 8.20902 
107.090 8.39177 
110.437 8.70866 
113.783 8.75227 
117.130 9.03064 
120.476 9.57901 
123.823 9.19542 
127.170 9.38129 
130.516 9.35169 
133.863 9.84384 
137.209 10.16336 
140.556 10.22721 
143.902 10.22721 
147.249 10.58123 
150.596 10.77641 
153.942 11.64648 
157.289 12.18801 
160.635 12.95428 
163.982 13.06506 
167.328 13.06506 
170.675 12.94242 
174.022 12.88447 
177.368 12.88860 
180.715 12.86568 
184.061 12.86568 
187.408 13.06374 
190.754 13.06374 
194.101 13.06425 
197.448 13.20312 
200.794 13.24657 
204.141 13.41995 
207.487 13.66841 
210.834 14.16127 
214.180 14.26005 
217.527 14.26005 
220.874 14.37507 
224.220 14.31702 
227.567 14.04247 
230.913 14.61970 
234.260 14.70158 
237.606 15.01849 
240.953 15.27473 
244.300 15.27318 
247.646 15.51704 
250.993 15.72946 
254.339 15.68841 
257.686 15.83275 
261.032 16.16658 
264.379 16.77641 
267.726 16.81485 
271.072 16.88207 
274.419 17.07324 
277.765 17.16285 
281.112 17.17037 
284.458 17.20897 
287.805 17.20897 
291.151 17.20897 
294.498 17.20897 
297.845 17.51918 
301.191 17.57647 
304.538 17.57647 
307.884 17.71871 
311.231 17.86006 
314.577 18.05460 
317.924 18.10910 
321.271 17.91758 
324.617 18.09787 
327.964 18.20969 
331.310 17.99614 
334.657 17.80891 
338.003 17.81066 
341.350 17.93921 
344.697 17.83935 
348.043 18.12109 
351.390 19.94239 
354.736 20.26314 
358.083 20.69534 
361.429 21.40757 
364.776 21.92196 
368.123 22.02823 
371.469 22.02823 
374.816 21.93957 
378.162 21.93957 
381.509 21.93957 
384.855 21.93957 
388.202 21.93957 
391.549 21.93957 
394.895 21.93957 
398.242 21.93957 
401.588 21.93957 
404.935 21.93957 
408.281 21.93957 
411.628 21.93957 
414.975 21.93957 
418.321 21.93957 
421.668 21.75606 
425.014 21.75606 
428.361 21.75606 
431.707 21.89229 
435.054 22.10513 
438.401 22.14085 
441.747 22.14085 
445.094 22.14085 
448.440 22.14085 
451.787 22.14085 
455.133 22.14085 
458.480 22.14085 
461.827 22.14085 
465.173 22.14085 
468.520 22.18825 
471.866 22.15878 
475.213 22.15878 
478.559 22.15878 
481.906 22.14280 
485.252 21.92815 
488.599 21.75016 
491.946 21.35957 
495.292 21.11195 
498.639 20.45626 
501.985 20.33707 
505.332 20.26010 
508.678 19.95966 
512.025 19.11634 
515.372 19.11634 
518.718 18.72338 
522.065 18.13039 
525.411 18.03164 
528.758 17.78208 
532.104 17.78208 
535.451 17.40836 
538.798 17.11398 
542.144 16.71285 
545.491 16.43881 
548.837 16.22841 
552.184 16.33439 
555.530 17.03684 
558.877 17.62622 
562.224 17.87364 
565.570 17.96532 
568.917 18.41953 
572.263 19.54096 
575.610 20.21813 
578.956 20.91614 
582.303 21.35372 
585.650 21.61990 
588.996 21.90992 
592.343 21.90992 
595.689 21.90992 
599.036 21.90992 
602.382 21.90992 
605.729 21.90992 
609.076 21.90992 
612.422 21.90992 
615.769 21.90992 
619.115 22.24115 
622.462 22.57842 
625.808 22.57842 
629.155 22.40103 
632.502 22.15878 
635.848 22.35366 
639.195 22.35366 
642.541 22.35366 
645.888 22.35366 
649.234 21.86840 
652.581 22.22340 
655.928 22.22340 
659.274 22.22340 
662.621 22.08802 
665.967 21.62852 
669.314 21.33751 
672.660 21.37151 
