3.347 6.02368 
6.693 6.02368 
10.040 6.19608 
13.386 6.08558 
16.733 6.31143 
20.079 6.45547 
23.426 6.54065 
26.773 6.54065 
30.119 6.54065 
33.466 6.54065 
36.812 6.54065 
40.159 6.54065 
43.505 6.54065 
46.852 6.54065 
50.199 6.54065 
53.545 6.54065 
56.892 6.54065 
60.238 6.54065 
63.585 6.71253 
66.931 7.58490 
70.278 7.58490 
73.625 8.19903 
76.971 8.48455 
80.318 9.17267 
83.664 9.61228 
87.011 10.03657 
90.357 10.19846 
93.704 10.19846 
97.050 11.28006 
100.397 11.99322 
103.744 12.44426 
107.090 12.44426 
110.437 13.38455 
113.783 13.38455 
117.130 13.99731 
120.476 13.95012 
123.823 14.14878 
127.170 13.83271 
130.516 14.73792 
133.863 14.63280 
137.209 14.77512 
140.556 14.77512 
143.902 14.77512 
147.249 14.77512 
150.596 14.63630 
153.942 14.87267 
157.289 14.87267 
160.635 14.87267 
163.982 14.63280 
167.328 14.63280 
170.675 14.63280 
174.022 14.68007 
177.368 14.68007 
180.715 15.35777 
184.061 15.50855 
187.408 15.56180 
190.754 15.61236 
194.101 15.77528 
197.448 15.98277 
200.794 16.52015 
204.141 16.49889 
207.487 16.66214 
210.834 17.17134 
214.180 17.06174 
217.527 17.23990 
220.874 17.23990 
224.220 18.13709 
227.567 18.82708 
230.913 19.50310 
234.260 21.12230 
237.606 21.68156 
240.953 22.79244 
244.300 23.57895 
247.646 24.34994 
250.993 24.70926 
254.339 25.09830 
257.686 24.99154 
261.032 24.26699 
264.379 23.70051 
267.726 23.70051 
271.072 22.92523 
274.419 22.56405 
277.765 22.09500 
281.112 21.27178 
284.458 21.01311 
287.805 20.28547 
291.151 20.18199 
294.498 19.19995 
297.845 19.30072 
301.191 20.23287 
304.538 21.13078 
307.884 20.77127 
311.231 20.60938 
314.577 20.23108 
317.924 20.08064 
321.271 20.18113 
324.617 20.18113 
327.964 19.82081 
331.310 19.04474 
334.657 18.75289 
338.003 18.48028 
341.350 17.78052 
344.697 17.63272 
348.043 17.63272 
351.390 17.31287 
354.736 16.89254 
358.083 16.70393 
361.429 16.40970 
364.776 15.77213 
368.123 15.63535 
371.469 15.70068 
374.816 15.47630 
378.162 15.03979 
381.509 14.57879 
384.855 14.36956 
388.202 13.91987 
391.549 13.87736 
394.895 13.56804 
398.242 13.20769 
401.588 13.68044 
404.935 14.34982 
408.281 14.89598 
411.628 14.89598 
414.975 15.03813 
418.321 15.20292 
421.668 15.52334 
425.014 15.29042 
428.361 15.29042 
431.707 15.41935 
435.054 15.58700 
438.401 15.10809 
441.747 15.18876 
445.094 15.20415 
448.440 15.28399 
451.787 15.28399 
455.133 15.23307 
458.480 15.42108 
461.827 15.61465 
465.173 16.24579 
468.520 15.77238 
471.866 15.53672 
475.213 15.16125 
478.559 14.63141 
481.906 14.12746 
485.252 14.12746 
488.599 14.12746 
491.946 14.12746 
495.292 14.08757 
498.639 13.85211 
501.985 14.00329 
505.332 13.79120 
508.678 13.68381 
512.025 13.64829 
515.372 13.64829 
518.718 13.91504 
522.065 13.99755 
525.411 13.96209 
528.758 14.07170 
532.104 14.11575 
535.451 14.17495 
538.798 14.41346 
542.144 14.10544 
545.491 14.29648 
548.837 14.79031 
552.184 14.94715 
555.530 15.34018 
558.877 16.25256 
562.224 16.62772 
565.570 16.95412 
568.917 17.33358 
572.263 17.49929 
575.610 18.23232 
578.956 18.26524 
582.303 18.42432 
585.650 18.48770 
588.996 18.42900 
592.343 18.42665 
595.689 18.31989 
599.036 17.94360 
602.382 17.80496 
605.729 17.56753 
609.076 17.15310 
612.422 17.28898 
615.769 17.76760 
619.115 18.02172 
622.462 18.01188 
625.808 18.26981 
629.155 18.69071 
632.502 18.88682 
635.848 19.19823 
639.195 19.60773 
642.541 19.97849 
645.888 20.35818 
649.234 20.71769 
652.581 21.37621 
655.928 21.75847 
659.274 22.45039 
662.621 22.68553 
665.967 22.44335 
669.314 22.69713 
672.660 23.32387 
