3.336 0.687
6.671 0.608
10.007 -0.140
13.343 0.373
16.678 5.871
20.014 0.640
23.350 0.743
26.685 0.837
30.021 0.914
33.357 2.730
36.693 2.730
40.028 4.300
43.364 1.621
46.700 4.296
50.035 5.868
53.371 5.870
56.707 0.575
60.042 3.198
63.378 2.728
66.714 1.158
70.049 0.990
73.385 1.032
76.721 0.356
80.056 1.152
83.392 2.722
86.728 5.864
90.063 0.367
93.399 2.724
96.735 1.153
100.071 0.910
103.406 4.292
106.742 4.597
110.078 3.988
113.413 5.880
116.749 1.005
120.085 1.447
123.420 1.157
126.756 1.154
130.092 1.148
133.427 -0.231
136.763 2.721
140.099 2.721
143.434 5.862
146.770 5.864
150.106 4.295
153.441 0.878
156.777 4.296
160.113 0.976
163.449 0.940
166.784 0.919
170.120 1.143
173.456 1.028
176.791 2.703
180.127 0.613
183.463 1.453
186.798 2.698
190.134 2.698
193.470 1.127
196.805 1.910
200.141 1.118
203.477 2.364
206.812 1.111
210.148 1.351
213.484 1.105
216.819 1.384
220.155 1.559
223.491 1.486
226.827 1.295
230.162 1.066
233.498 1.064
236.834 5.775
240.169 2.635
243.505 5.776
246.841 1.386
250.176 2.639
253.512 2.639
256.848 2.639
260.183 1.588
263.519 2.632
266.855 2.632
270.190 1.061
273.526 1.060
276.862 3.086
280.197 4.488
283.533 2.635
286.869 1.065
290.205 2.633
293.540 2.633
296.876 1.062
300.212 2.632
303.547 2.632
306.883 4.431
310.219 2.641
313.554 4.212
316.890 1.072
320.226 2.641
323.561 1.070
326.897 1.534
330.233 4.208
333.568 2.638
336.904 3.740
340.240 1.068
343.575 4.207
346.911 2.638
350.247 1.067
353.583 3.313
356.918 0.605
360.254 1.063
363.590 2.632
366.925 4.203
370.261 2.635
373.597 1.187
376.932 1.059
380.268 4.490
383.604 1.066
386.939 4.528
390.275 2.640
393.611 2.640
396.946 1.527
400.282 1.741
403.618 1.061
406.953 2.631
410.289 1.060
413.625 2.630
416.961 2.630
420.296 3.953
423.632 2.631
426.968 2.631
430.303 2.873
433.639 2.628
436.975 1.057
440.310 1.056
443.646 2.626
446.982 2.626
450.317 2.626
453.653 3.411
456.989 1.054
460.324 4.194
463.660 1.054
466.996 1.052
470.331 2.622
473.667 2.622
477.003 2.622
480.339 2.622
483.674 4.441
487.010 0.596
490.346 5.303
493.681 2.630
497.017 2.627
500.353 2.627
503.688 2.627
507.024 1.056
510.360 3.411
513.695 2.625
517.031 2.625
520.367 2.625
523.702 1.980
527.038 5.176
530.374 2.624
533.709 3.409
537.045 1.053
540.381 4.191
543.717 1.051
547.052 2.620
550.388 2.620
553.724 3.997
557.059 2.622
560.395 2.622
563.731 5.760
567.066 2.622
570.402 2.622
573.738 2.622
577.073 2.622
580.409 2.622
583.745 4.192
587.080 4.194
590.416 1.053
593.752 2.624
597.087 3.161
600.423 4.779
603.759 4.668
607.095 4.618
610.430 4.209
613.766 4.212
617.102 4.430
620.437 4.218
623.773 4.219
627.109 4.222
630.444 2.655
633.780 4.687
637.116 2.660
640.451 0.910
643.787 2.657
647.123 4.228
650.458 4.301
653.794 4.326
657.130 4.259
660.465 4.203
663.801 4.514
667.137 4.155
670.473 4.175
673.808 3.742
677.144 3.728
680.480 4.633
683.815 3.740
687.151 3.237
690.487 -0.009
693.822 0.418
697.158 2.724
700.494 2.718
703.829 3.827
707.165 2.402
710.501 2.976
713.836 3.273
717.172 2.808
720.508 2.678
723.843 2.673
727.179 0.119
730.515 2.917
733.851 5.703
737.186 2.680
740.522 2.677
743.858 2.676
747.193 2.675
750.529 2.673
753.865 2.473
757.200 5.810
760.536 2.672
763.872 2.672
767.207 3.651
770.543 2.666
773.879 2.661
777.214 2.151
780.550 2.184
783.886 2.534
787.221 -0.152
790.557 2.043
793.893 4.948
797.229 0.560
800.564 0.829
803.900 1.579
807.236 1.997
810.571 2.567
813.907 5.708
817.243 2.569
820.578 0.999
823.914 0.998
827.250 0.213
830.585 5.707
833.921 2.572
837.257 2.572
840.592 2.564
843.928 2.558
847.264 2.312
850.599 2.790
853.935 2.541
857.271 2.541
860.607 1.349
863.942 0.966
867.278 1.165
870.614 2.533
873.949 2.533
877.285 0.962
880.621 2.532
883.956 2.532
887.292 0.961
890.628 1.155
893.963 2.529
897.299 1.285
900.635 1.741
903.970 1.733
907.306 -0.431
910.642 2.518
913.977 3.499
917.313 5.191
920.649 2.520
923.985 1.329
927.320 1.407
930.656 3.097
933.992 2.510
937.327 4.866
940.663 0.947
943.999 1.408
947.334 2.512
950.670 2.512
954.006 4.083
957.341 0.941
960.677 4.278
964.013 0.159
967.348 1.535
970.684 1.399
974.020 1.188
977.355 2.042
980.691 2.502
984.027 3.288
987.363 4.858
990.698 5.645
994.034 2.504
997.370 0.933
1000.705 0.932
1004.041 2.501
1007.377 2.300
1010.712 0.731
1014.048 5.320
1017.384 4.425
1020.719 2.262
1024.055 1.052
1027.391 0.924
1030.726 1.201
1034.062 0.918
1037.398 0.915
1040.733 0.730
1044.069 1.492
1047.405 0.903
1050.741 2.471
1054.076 2.465
1057.412 0.221
1060.748 0.894
1064.083 0.893
1067.419 0.888
1070.755 0.884
1074.090 -0.221
1077.426 0.096
1080.762 0.882
1084.097 0.881
1087.433 1.664
1090.769 3.425
1094.104 4.015
1097.440 0.677
1100.776 2.445
1104.111 4.016
1107.447 1.661
1110.783 2.445
1114.119 0.875
1117.454 2.444
1120.790 3.229
1124.126 0.873
1127.461 2.440
1130.797 2.440
1134.133 0.870
1137.468 0.405
1140.804 4.010
1144.140 0.873
1147.475 2.444
1150.811 0.873
1154.147 2.443
1157.482 2.443
1160.818 0.872
1164.154 2.442
1167.489 0.872
1170.825 2.442
1174.161 2.442
1177.497 2.442
1180.832 -0.058
1184.168 2.999
1187.504 0.866
1190.839 2.435
1194.175 2.435
1197.511 2.435
1200.846 2.435
1204.182 2.432
1207.518 4.003
1210.853 4.004
1214.189 2.434
1217.525 4.005
1220.860 4.005
1224.196 4.006
1227.532 4.008
1230.867 0.869
1234.203 2.437
1237.539 0.867
1240.875 0.862
1244.210 0.716
1247.546 0.534
1250.882 0.713
1254.217 0.950
1257.553 0.836
1260.889 0.829
1264.224 0.506
1267.560 0.822
1270.896 3.958
1274.231 3.174
1277.567 0.818
1280.903 0.595
1284.238 0.440
1287.574 0.443
1290.910 0.787
1294.245 1.275
1297.581 2.321
1300.917 4.248
1304.253 2.954
1307.588 3.894
1310.924 3.576
1314.260 0.871
1317.595 3.109
1320.931 2.323
1324.267 3.374
1327.602 2.325
1330.938 0.328
