3.331 -1.026
6.662 1.327
9.993 1.327
13.323 -1.494
16.654 1.323
19.985 1.323
23.316 1.323
26.647 1.323
29.978 1.323
33.309 2.108
36.640 2.897
39.970 -0.483
43.301 2.891
46.632 -0.243
49.963 2.108
53.294 1.329
56.625 -1.027
59.956 2.431
63.287 1.332
66.617 -1.223
69.948 -0.246
73.279 1.322
76.610 2.432
79.941 1.916
83.272 3.372
86.603 1.340
89.934 2.001
93.264 -1.510
96.595 -0.608
99.926 -1.322
103.257 2.087
106.588 -1.381
109.919 1.777
113.250 -1.378
116.581 1.376
119.911 1.376
123.242 1.842
126.573 -0.976
129.904 -1.049
133.235 -0.862
136.566 -0.927
139.897 1.321
143.228 1.321
146.558 1.321
149.889 1.321
153.220 1.321
156.551 1.321
159.882 1.321
163.213 -0.944
166.544 1.302
169.875 1.302
173.205 1.302
176.536 -0.515
179.867 -0.477
183.198 4.419
186.529 1.275
189.860 1.275
193.191 -0.461
196.522 -0.731
199.852 -0.339
203.183 -0.349
206.514 -0.354
209.845 -0.451
213.176 -0.718
216.507 -0.605
219.838 0.424
223.169 1.834
226.499 1.834
229.830 1.834
233.161 0.263
236.492 1.826
239.823 1.826
243.154 -0.211
246.485 3.114
249.816 -0.321
253.146 1.825
256.477 0.254
259.808 -0.309
263.139 1.790
266.470 0.077
269.801 1.772
273.132 1.772
276.463 1.772
279.793 1.772
283.124 3.342
286.455 0.209
289.786 1.774
293.117 4.126
296.448 0.794
299.779 1.768
303.110 2.559
306.440 1.771
309.771 1.771
313.102 1.771
316.433 1.771
319.764 1.305
323.095 -0.589
326.426 0.194
329.757 1.762
333.087 3.333
336.418 1.770
339.749 1.770
343.080 4.324
346.411 1.777
349.742 1.776
353.073 0.528
356.404 1.767
359.734 4.909
363.065 1.768
366.396 1.768
369.727 1.768
373.058 1.768
376.389 2.553
379.720 1.772
383.051 0.992
386.381 1.769
389.712 0.198
393.043 3.337
396.374 3.340
399.705 0.002
403.036 1.759
406.367 1.759
409.698 1.759
413.028 0.511
416.359 0.641
419.690 1.157
423.021 0.167
426.352 0.501
429.683 1.691
433.014 0.781
436.345 1.664
439.675 0.339
443.006 0.715
446.337 1.632
449.668 3.582
452.999 -0.090
456.330 3.200
459.661 1.645
462.992 1.645
466.322 -0.249
469.653 1.637
472.984 1.637
476.315 0.532
479.646 0.225
482.977 3.553
486.308 3.468
489.639 4.804
492.969 3.695
496.300 0.878
499.631 0.635
502.962 1.637
506.293 -0.522
509.624 3.342
512.955 0.078
516.286 1.630
519.616 1.630
522.947 0.381
526.278 0.506
529.609 0.484
532.940 0.791
536.271 1.571
539.602 3.462
542.933 0.366
546.263 1.558
549.594 1.558
552.925 1.558
556.256 1.558
559.587 1.558
562.918 1.558
566.249 0.528
569.580 0.760
572.910 1.535
576.241 0.683
579.572 0.928
582.903 0.721
586.234 1.502
589.565 1.502
592.896 1.502
596.227 1.502
599.557 3.535
602.888 1.507
606.219 0.398
609.550 1.502
612.881 3.968
616.212 1.511
619.543 1.511
622.874 -0.060
626.204 1.309
629.535 1.965
632.866 0.524
636.197 2.284
639.528 1.305
642.859 3.071
646.190 0.860
649.521 1.609
652.851 1.747
656.182 1.612
659.513 1.517
662.844 1.517
