3.336 -2.390
6.672 3.780
10.008 3.779
13.344 3.313
16.680 0.635
20.016 1.100
23.352 0.262
26.688 -2.119
30.024 0.641
33.360 3.782
36.696 1.179
40.031 -2.142
43.367 0.638
46.703 -2.258
50.039 3.455
53.375 3.776
56.711 2.991
60.047 0.634
63.383 1.811
66.719 3.582
70.055 3.732
73.391 -2.263
76.727 -2.334
80.063 2.652
83.399 1.462
86.735 -2.474
90.071 -2.163
93.407 -2.277
96.743 -2.114
100.079 -2.069
103.415 -1.921
106.751 2.175
110.087 -2.446
113.423 3.742
116.759 0.599
120.094 -2.139
123.430 -1.561
126.766 0.148
130.102 -1.997
133.438 1.057
136.774 1.248
140.110 2.010
143.446 1.982
146.782 1.127
150.118 3.751
153.454 1.117
156.790 1.377
160.126 0.890
163.462 0.896
166.798 3.125
170.134 0.997
173.470 0.816
176.806 1.139
180.142 1.402
183.478 0.425
186.814 1.833
190.150 0.646
193.486 0.828
196.821 -1.597
200.157 0.644
203.493 1.752
206.829 0.645
210.165 3.786
213.501 3.786
216.837 0.644
220.173 -0.333
223.509 3.785
226.845 -1.713
230.181 -2.074
233.517 3.777
236.853 -2.100
240.189 -2.261
243.525 -2.246
246.861 -2.219
250.197 -2.254
253.533 -2.166
256.869 -2.369
260.205 3.700
263.541 3.570
266.877 3.600
270.213 3.673
273.549 -2.382
276.884 -1.894
280.220 3.398
283.556 3.592
286.892 3.565
290.228 3.224
293.564 3.430
296.900 3.236
300.236 3.329
303.572 3.060
306.908 3.604
310.244 -0.409
313.580 -2.215
316.916 0.323
320.252 3.080
323.588 3.303
326.924 3.195
330.260 2.924
333.596 3.177
336.932 0.705
340.268 3.120
343.604 2.108
346.940 2.756
350.276 3.137
353.611 3.276
356.947 3.145
360.283 2.951
363.619 2.450
366.955 2.021
370.291 2.303
373.627 2.168
376.963 3.434
380.299 -2.222
383.635 0.735
386.971 0.539
390.307 3.216
393.643 2.356
396.979 3.237
400.315 2.749
403.651 2.570
406.987 2.718
410.323 3.087
413.659 2.106
416.995 2.386
420.331 2.892
423.667 2.982
427.003 2.489
430.339 3.029
433.674 0.535
437.010 -0.173
440.346 -1.233
443.682 0.535
447.018 3.210
450.354 -0.717
453.690 2.349
457.026 3.108
460.362 3.212
463.698 3.519
467.034 3.112
470.370 2.318
473.706 2.894
477.042 0.528
480.378 3.570
483.714 2.803
487.050 2.879
490.386 3.343
493.722 3.042
497.058 2.788
500.394 3.660
503.730 3.015
507.066 3.191
510.401 2.716
513.737 2.845
517.073 2.300
520.409 2.746
523.745 2.299
527.081 2.869
530.417 2.526
533.753 2.303
537.089 3.248
540.425 2.083
543.761 2.421
547.097 2.418
550.433 2.756
553.769 2.313
557.105 2.286
560.441 2.479
563.777 2.494
567.113 2.243
570.449 2.091
573.785 2.279
577.121 2.416
580.457 2.094
583.793 2.096
587.129 1.850
590.464 2.098
593.800 2.018
597.136 1.790
600.472 1.719
603.808 1.106
607.144 1.927
610.480 1.485
613.816 1.135
617.152 1.413
620.488 1.404
623.824 1.344
627.160 2.133
630.496 0.956
633.832 1.673
637.168 1.439
640.504 0.572
643.840 0.985
647.176 -2.361
650.512 2.151
