0.000 3.226
3.336 3.150
6.671 3.195
10.007 3.244
13.343 3.244
16.678 3.244
20.014 3.291
23.350 3.158
26.685 3.183
30.021 3.195
33.357 3.247
36.693 3.247
40.028 3.234
43.364 3.234
46.700 3.176
50.035 3.160
53.371 3.160
56.707 3.160
60.042 3.141
63.378 3.264
66.714 3.268
70.049 3.268
73.385 3.268
76.721 3.231
80.056 3.231
83.392 3.256
86.728 3.328
90.063 3.328
93.399 3.328
96.735 3.341
100.071 3.341
103.406 3.341
106.742 3.341
110.078 3.389
113.413 3.353
116.749 3.353
120.085 3.341
123.420 3.337
126.756 3.337
130.092 3.337
133.427 3.455
136.763 3.458
140.099 3.458
143.434 3.356
146.770 3.356
150.106 3.363
153.441 3.363
156.777 3.367
160.113 3.367
163.449 3.379
166.784 3.384
170.120 3.353
173.456 3.353
176.791 3.359
180.127 3.469
183.463 3.469
186.798 3.469
190.134 3.469
193.470 3.388
196.805 3.388
200.141 3.388
203.477 3.816
206.812 3.681
210.148 3.691
213.484 3.702
216.819 3.702
220.155 3.702
223.491 3.838
226.827 4.182
230.162 4.227
233.498 3.780
236.834 3.780
240.169 3.896
243.505 3.410
246.841 3.301
250.176 3.443
253.512 3.386
256.848 3.363
260.183 3.350
263.519 3.346
266.855 3.342
270.190 3.345
273.526 3.405
276.862 3.630
280.197 3.732
283.533 3.832
286.869 3.922
290.205 3.861
293.540 3.902
296.876 3.982
300.212 4.286
303.547 4.516
306.883 4.768
310.219 4.599
313.554 4.285
316.890 4.311
320.226 4.341
323.561 4.319
326.897 4.319
330.233 4.409
333.568 4.473
336.904 4.545
340.240 4.502
343.575 4.617
346.911 4.645
350.247 4.573
353.583 4.551
356.918 4.551
360.254 3.693
363.590 3.672
366.925 4.157
370.261 3.682
373.597 3.682
376.932 4.100
380.268 4.122
383.604 4.275
386.939 4.417
390.275 4.617
393.611 4.688
396.946 4.631
400.282 4.582
403.618 4.388
406.953 4.593
410.289 4.593
413.625 4.711
416.961 4.711
420.296 4.711
423.632 4.711
426.968 4.711
430.303 4.838
433.639 4.793
436.975 4.497
440.310 4.899
443.646 4.640
446.982 4.562
450.317 4.599
453.653 4.555
456.989 4.555
460.324 4.555
463.660 4.689
466.996 4.812
