3.348 20.00473 
6.697 19.93218 
10.045 19.76578 
13.393 19.83826 
16.741 20.36390 
20.090 20.98838 
23.438 21.37903 
26.786 21.83772 
30.134 23.02897 
33.483 24.16263 
36.831 24.73809 
40.179 25.36575 
43.527 25.70697 
46.876 26.42506 
50.224 26.92404 
53.572 27.59240 
56.920 28.07989 
60.269 28.49532 
63.617 29.16588 
66.965 29.35244 
70.313 29.89033 
73.662 30.38312 
77.010 30.92593 
80.358 30.92593 
83.706 32.02060 
87.055 32.75562 
90.403 33.34494 
93.751 34.09183 
97.099 34.70856 
100.448 35.64761 
103.796 36.34346 
107.144 36.84240 
110.492 37.24333 
113.841 38.15217 
117.189 39.05394 
120.537 38.84406 
123.885 37.99261 
127.234 37.47403 
130.582 36.69168 
133.930 35.64138 
137.278 34.90068 
140.627 34.21087 
143.975 33.38214 
147.323 32.79446 
150.671 31.04256 
154.020 30.39756 
157.368 29.86288 
160.716 29.56705 
164.064 29.22764 
167.413 29.20419 
170.761 29.02777 
174.109 28.91951 
177.457 28.44569 
180.806 27.94328 
184.154 27.47480 
187.502 26.91505 
190.850 26.42808 
194.199 26.27026 
197.547 26.00569 
200.895 25.86143 
204.243 25.86297 
207.592 25.71784 
210.940 25.60941 
214.288 25.64276 
217.636 25.64276 
220.985 25.60016 
224.333 25.25523 
227.681 25.08144 
231.029 24.97633 
234.378 24.38759 
237.726 24.24951 
241.074 24.25012 
244.422 24.28422 
247.771 24.21509 
251.119 24.00799 
254.467 23.69913 
257.815 23.52756 
261.164 23.08795 
264.512 22.91666 
267.860 22.43904 
271.209 22.11303 
274.557 21.92671 
277.905 21.87404 
281.253 22.14270 
284.602 21.92926 
287.950 21.84462 
291.298 21.77910 
294.646 21.68199 
297.995 21.75055 
301.343 21.83973 
304.691 22.08727 
308.039 22.28253 
311.388 22.63015 
314.736 23.06187 
318.084 23.21836 
321.432 24.23957 
324.781 24.39703 
328.129 24.16150 
331.477 24.34457 
334.825 24.39442 
338.174 24.75931 
341.522 24.78156 
344.870 25.04961 
348.218 24.97254 
351.567 25.00628 
354.915 25.10833 
358.263 25.14264 
361.611 25.12996 
364.960 24.97595 
368.308 25.12060 
371.656 24.99350 
375.004 24.98232 
378.353 25.05859 
381.701 25.15520 
385.049 25.18588 
388.397 25.33539 
391.746 25.32169 
395.094 25.24724 
398.442 25.33192 
401.790 25.21681 
405.139 25.24903 
408.487 25.14148 
411.835 25.15582 
415.183 25.32193 
418.532 25.42836 
421.880 25.10053 
425.228 24.69998 
428.576 24.79865 
431.925 24.11404 
435.273 24.14806 
438.621 24.32311 
441.969 24.36060 
445.318 23.94766 
448.666 23.74228 
452.014 23.69179 
455.362 23.64487 
458.711 23.52852 
462.059 23.33906 
465.407 22.97608 
468.755 22.94651 
472.104 22.93187 
475.452 22.89999 
478.800 22.78971 
482.148 22.43841 
485.497 22.43468 
488.845 22.37537 
492.193 22.31741 
495.541 22.04880 
498.890 22.06113 
502.238 22.12557 
505.586 22.03721 
508.934 22.25034 
512.283 22.23773 
515.631 22.39384 
518.979 22.27497 
522.327 22.27211 
525.676 22.71234 
529.024 22.93891 
532.372 23.37710 
535.721 23.47298 
539.069 23.59700 
542.417 23.57315 
545.765 22.90026 
549.114 22.73342 
552.462 22.57847 
555.810 22.57847 
559.158 22.57847 
562.507 22.57847 
565.855 22.57847 
569.203 22.57847 
572.551 22.57847 
575.900 22.53552 
579.248 22.52661 
582.596 22.85429 
585.944 22.90408 
589.293 22.95525 
592.641 22.87683 
595.989 22.87683 
599.337 22.82474 
602.686 22.95534 
606.034 23.16821 
609.382 23.33512 
612.730 23.40878 
616.079 23.38201 
619.427 23.44406 
622.775 23.64690 
626.123 23.58884 
629.472 23.55896 
632.820 23.62345 
636.168 23.78518 
639.516 24.03774 
642.865 24.17026 
646.213 24.25016 
649.561 24.34168 
652.909 24.41786 
656.258 24.48724 
659.606 24.59272 
662.954 24.59272 
666.302 24.58584 
669.651 24.62977 
