3.331 2.098
6.662 2.097
9.993 2.097
13.323 2.097
16.654 2.097
19.985 2.097
23.316 2.097
26.647 2.097
29.978 2.097
33.309 2.097
36.640 2.097
39.970 2.097
43.301 2.097
46.632 2.097
49.963 2.097
53.294 2.097
56.625 2.097
59.956 2.097
63.287 2.097
66.617 2.097
69.948 2.097
73.279 2.097
76.610 2.097
79.941 2.097
83.272 -0.454
86.603 2.097
89.934 2.097
93.264 2.097
96.595 2.097
99.926 2.097
103.257 2.097
106.588 2.097
109.919 2.097
113.250 2.097
116.581 2.097
119.911 2.097
123.242 2.097
126.573 2.097
129.904 2.097
133.235 2.097
136.566 2.097
139.897 2.097
143.228 2.097
146.558 2.097
149.889 2.097
153.220 2.097
156.551 2.097
159.882 2.097
163.213 2.097
166.544 2.097
169.875 2.097
173.205 2.097
176.536 2.097
179.867 2.097
183.198 2.097
186.529 2.097
189.860 2.097
193.191 2.097
196.522 2.097
199.852 2.097
203.183 2.097
206.514 2.097
209.845 2.097
213.176 2.097
216.507 2.097
219.838 2.097
223.169 2.097
226.499 2.097
229.830 2.097
233.161 2.097
236.492 2.097
239.823 2.097
243.154 2.097
246.485 2.097
249.816 2.097
253.146 2.094
256.477 2.094
259.808 2.094
263.139 2.094
266.470 2.094
269.801 2.094
273.132 2.094
276.463 0.143
279.793 1.709
283.124 0.513
286.455 1.619
289.786 2.078
293.117 2.078
296.448 -0.600
299.779 2.863
303.110 2.078
306.440 2.078
309.771 2.078
313.102 2.078
316.433 3.649
319.764 2.081
323.095 2.081
326.426 2.081
329.757 2.081
333.087 2.081
336.418 2.081
339.749 2.081
343.080 2.081
346.411 2.081
349.742 2.081
353.073 2.081
356.404 2.081
359.734 3.870
363.065 4.854
366.396 2.099
369.727 2.099
373.058 2.098
376.389 2.098
379.720 2.098
383.051 2.098
386.381 2.098
389.712 5.240
393.043 2.099
396.374 2.099
399.705 2.099
403.036 2.099
406.367 3.670
409.698 0.529
413.028 2.521
416.359 -0.264
419.690 2.092
423.021 5.233
426.352 4.831
429.683 -0.344
433.014 -0.452
436.345 -0.578
439.675 -0.660
443.006 -0.953
446.337 5.255
449.668 -0.653
452.999 -0.697
456.330 -0.309
459.661 5.268
462.992 5.271
466.322 -0.939
469.653 5.290
472.984 5.296
476.315 5.299
479.646 5.303
482.977 5.032
486.308 4.857
489.639 4.796
492.969 4.807
496.300 5.036
499.631 4.945
502.962 4.987
506.293 2.263
509.624 2.263
512.955 5.405
516.286 2.271
519.616 4.948
522.947 2.290
526.278 2.290
529.609 2.290
532.940 2.290
536.271 2.290
539.602 5.432
542.933 5.442
546.263 5.443
549.594 5.202
552.925 4.914
556.256 5.268
559.587 3.117
562.918 2.159
566.249 4.222
569.580 2.334
572.910 2.334
576.241 2.334
579.572 2.334
582.903 2.334
586.234 2.334
589.565 2.334
592.896 2.322
596.227 5.463
599.557 5.470
602.888 2.331
606.219 5.472
609.550 1.930
612.881 2.326
616.212 2.326
619.543 4.960
622.874 -0.540
626.204 5.444
629.535 5.517
632.866 -0.593
636.197 0.365
639.528 1.290
642.859 -0.235
646.190 -0.017
649.521 0.129
652.851 -0.220
656.182 0.706
659.513 0.376
662.844 0.424
