3.336 -1.437
6.671 0.830
10.007 -1.444
13.343 1.379
16.678 -2.231
20.014 0.592
23.350 -2.773
26.685 -0.509
30.021 -2.228
33.357 1.702
36.693 -1.440
40.028 -1.904
43.364 -1.435
46.700 -1.435
50.035 -1.435
53.371 1.385
56.707 -2.223
60.042 -1.436
63.378 -2.021
66.714 -1.433
70.049 -2.464
73.385 -2.272
76.721 -2.129
80.056 -2.506
83.392 -2.267
86.728 0.508
90.063 -1.385
93.399 -2.366
96.735 -1.381
100.071 -1.381
103.406 0.431
106.742 -1.938
110.078 -2.020
113.413 -2.941
116.749 -1.368
120.085 -1.368
123.420 0.877
126.756 -2.160
130.092 -1.614
133.427 -1.364
136.763 0.978
140.099 -1.365
143.434 -1.365
146.770 -1.365
150.106 -1.365
153.441 -1.365
156.777 -1.365
160.113 -3.251
163.449 0.209
166.784 -2.149
170.120 1.317
173.456 -1.364
176.791 -1.364
180.127 -4.190
183.463 -0.578
186.798 -1.366
190.134 -1.366
193.470 -1.366
196.805 -1.365
200.141 -1.365
203.477 -1.365
206.812 -1.365
210.148 -1.365
213.484 -1.365
216.819 -1.365
220.155 -1.365
223.491 -1.365
226.827 0.829
230.162 -2.269
233.498 -1.367
236.834 -1.367
240.169 -2.153
243.505 -2.937
246.841 -1.364
250.176 0.793
253.512 0.791
256.848 -1.375
260.183 0.195
263.519 -1.969
266.855 -2.947
270.190 -1.375
273.526 0.196
276.862 -3.273
280.197 -1.374
283.533 -1.373
286.869 0.198
290.205 -1.376
293.540 -2.947
296.876 -2.397
300.212 0.336
303.547 -2.619
306.883 -1.363
310.219 -1.363
313.554 -1.363
316.890 -1.363
320.226 -1.363
323.561 0.208
326.897 -1.366
330.233 -2.937
333.568 0.991
336.904 -2.151
340.240 -1.361
343.575 1.262
346.911 -0.582
350.247 -2.942
353.583 -2.935
356.918 1.530
360.254 0.206
363.590 -2.476
366.925 -2.942
370.261 -1.697
373.597 -1.368
376.932 -2.938
380.268 0.662
383.604 -1.369
386.939 -1.369
390.275 0.450
393.611 -2.945
396.946 -1.368
400.282 -2.939
403.618 0.527
406.953 -1.373
410.289 -1.373
413.625 1.769
416.961 -1.373
420.296 0.198
423.632 -2.492
426.968 -2.022
430.303 -1.372
433.639 -2.615
436.975 -1.368
440.310 -1.368
443.646 -0.256
446.982 1.181
450.317 -1.374
453.653 -2.159
456.989 -1.371
460.324 -1.371
463.660 -1.371
466.996 1.771
470.331 1.770
473.667 0.199
477.003 -1.379
480.339 -2.950
483.674 -1.378
487.010 -1.378
490.346 -1.378
493.681 -1.378
497.017 -1.378
500.353 -4.324
503.688 -1.376
507.024 -1.576
510.360 -1.374
513.695 -1.374
517.031 0.197
520.367 -1.375
523.702 -1.375
527.038 -1.375
530.374 0.195
533.709 0.193
537.045 -2.951
540.381 -1.373
543.717 -1.373
547.052 -1.373
550.388 0.198
553.724 0.194
557.059 -2.273
560.395 -1.372
563.731 -1.372
567.066 -1.372
570.402 -1.372
573.738 0.984
577.073 -1.376
580.409 -2.161
583.745 -1.369
587.080 -1.369
590.416 0.202
593.752 -2.303
597.087 -2.154
600.423 -1.353
603.759 1.143
607.095 -1.679
610.430 0.217
613.766 -1.850
617.102 0.183
620.437 1.504
623.773 -2.532
627.109 -0.473
630.444 0.868
633.780 -3.281
637.116 -1.377
640.451 -1.377
643.787 -1.377
647.123 -1.377
650.458 -1.377
653.794 -1.377
657.130 0.194
660.465 -1.381
663.801 -1.381
667.137 -1.381
670.473 0.190
673.808 0.183
677.144 0.179
680.480 0.099
683.815 -2.732
687.151 1.739
690.487 -3.442
693.822 0.171
697.158 -1.406
700.494 -3.762
703.829 -1.503
707.165 1.329
710.501 0.036
713.836 -2.743
717.172 -2.830
720.508 -2.526
723.843 0.671
727.179 -2.562
730.515 -2.313
733.851 -2.363
737.186 -2.653
740.522 -1.267
743.858 -2.838
747.193 -3.232
750.529 -2.822
753.865 0.855
757.200 0.321
760.536 -1.287
763.872 -0.930
767.207 -2.567
770.543 -2.218
773.879 1.351
777.214 -2.550
780.550 -2.293
783.886 -2.520
787.221 -1.854
790.557 -2.395
793.893 1.017
797.229 1.957
800.564 -3.005
803.900 -2.746
807.236 -2.564
810.571 0.315
813.907 -2.745
817.243 -2.733
820.578 0.420
823.914 -2.504
827.250 -1.148
830.585 0.423
833.921 1.350
837.257 -1.157
840.592 -1.157
843.928 -0.229
847.264 -1.807
850.599 -4.154
853.935 0.877
857.271 0.412
860.607 -3.355
863.942 0.692
867.278 -2.105
870.614 -2.263
873.949 -0.793
877.285 -2.724
880.621 -2.582
883.956 -2.547
887.292 -1.121
890.628 -3.279
893.963 -2.745
897.299 -2.676
900.635 -2.206
903.970 -2.172
907.306 -2.316
910.642 -2.948
913.977 1.782
917.313 -3.527
920.649 -3.098
923.985 -2.814
927.320 -2.672
930.656 -2.469
933.992 -2.534
937.327 -0.961
940.663 -2.532
943.999 0.807
947.334 -0.961
950.670 -0.961
954.006 -0.961
957.341 -2.532
960.677 0.612
964.013 -2.335
967.348 -1.719
970.684 -1.762
974.020 -2.290
977.355 -2.803
980.691 -2.211
984.027 -2.316
987.363 1.473
990.698 1.398
994.034 0.081
997.370 2.230
1000.705 -2.290
1004.041 0.493
1007.377 0.116
1010.712 -2.037
1014.048 -1.756
1017.384 -1.824
1020.719 -1.494
1024.055 -1.833
1027.391 -0.844
1030.726 -2.292
1034.062 -1.479
1037.398 1.202
1040.733 1.371
1044.069 -2.417
1047.405 -0.845
1050.741 -1.827
1054.076 -1.868
1057.412 -2.397
1060.748 0.856
1064.083 -1.944
1067.419 -1.814
1070.755 -2.396
1074.090 -1.496
1077.426 -1.260
1080.762 -1.928
1084.097 -1.346
1087.433 -1.461
1090.769 -1.483
1094.104 -1.133
1097.440 -1.017
1100.776 -1.326
1104.111 -2.268
1107.447 2.446
1110.783 -0.697
1114.119 -1.849
1117.454 -0.959
1120.790 0.976
1124.126 -2.260
1127.461 -0.689
1130.797 -1.484
1134.133 -0.687
1137.468 0.884
1140.804 -2.260
1144.140 -2.256
1147.475 -2.254
1150.811 -2.027
1154.147 -1.959
1157.482 -2.227
1160.818 -2.226
1164.154 -2.223
1167.489 -2.216
1170.825 -2.849
1174.161 -2.404
1177.497 -2.580
1180.832 -2.340
1184.168 -2.345
1187.504 -1.654
1190.839 2.552
1194.175 -1.380
1197.511 -1.866
1200.846 -2.135
1204.182 -2.126
1207.518 1.019
1210.853 -1.537
1214.189 -0.537
1217.525 -0.537
1220.860 -0.537
1224.196 -0.537
1227.532 -0.537
1230.867 -0.537
1234.203 -2.106
1237.539 1.182
1240.875 -1.910
1244.210 -1.176
1247.546 -2.097
1250.882 -0.525
1254.217 1.942
1257.553 -0.999
1260.889 -1.308
1264.224 -1.932
1267.560 -1.106
1270.896 -0.510
1274.231 1.649
1277.567 -2.097
1280.903 1.406
1284.238 -1.545
1287.574 1.050
1290.910 -1.231
1294.245 -1.351
1297.581 -1.170
1300.917 -1.362
1304.253 -0.802
1307.588 -0.938
1310.924 -1.612
1314.260 -0.811
1317.595 -1.115
1320.931 1.147
1324.267 -1.997
1327.602 -0.424
1330.938 -1.468
