3.336 2.010
6.671 -0.572
10.007 -0.018
13.343 0.008
16.678 -0.226
20.014 2.370
23.350 0.252
26.685 -0.332
30.021 0.237
33.357 5.275
36.693 -0.674
40.028 5.270
43.364 4.752
46.700 4.781
50.035 5.216
53.371 -0.112
56.707 5.270
60.042 4.906
63.378 2.295
66.714 2.051
70.049 4.815
73.385 4.870
76.721 4.475
80.056 4.235
83.392 2.415
86.728 4.307
90.063 4.163
93.399 4.026
96.735 0.089
100.071 3.512
103.406 3.790
106.742 2.469
110.078 0.615
113.413 4.027
116.749 2.460
120.085 2.460
123.420 3.702
126.756 4.031
130.092 4.034
133.427 0.119
136.763 4.184
140.099 4.066
143.434 4.283
146.770 4.486
150.106 4.706
153.441 4.201
156.777 4.987
160.113 4.527
163.449 4.823
166.784 4.183
170.120 4.742
173.456 4.890
176.791 3.445
180.127 3.770
183.463 4.228
186.798 1.087
190.134 1.984
193.470 1.865
196.805 1.117
200.141 4.202
203.477 1.987
206.812 1.378
210.148 2.129
213.484 5.095
216.819 1.541
220.155 1.990
223.491 1.318
226.827 1.499
230.162 1.070
233.498 1.635
236.834 1.558
240.169 1.509
243.505 1.806
246.841 1.604
250.176 1.421
253.512 0.693
256.848 3.826
260.183 1.587
263.519 0.783
266.855 1.203
270.190 1.498
273.526 1.203
276.862 1.643
280.197 0.715
283.533 0.991
286.869 1.379
290.205 0.937
293.540 0.839
296.876 1.359
300.212 2.271
303.547 2.010
306.883 5.152
310.219 2.014
313.554 5.156
316.890 4.171
320.226 4.413
323.561 2.044
326.897 2.044
330.233 4.908
333.568 4.723
336.904 0.482
340.240 -0.949
343.575 5.197
346.911 2.061
350.247 4.678
353.583 5.230
356.918 4.613
360.254 4.924
363.590 1.652
366.925 1.779
370.261 2.094
373.597 1.906
376.932 2.077
380.268 1.794
383.604 1.584
386.939 1.385
390.275 1.691
393.611 0.906
396.946 1.464
400.282 1.501
403.618 0.836
406.953 0.584
410.289 2.736
413.625 1.307
416.961 0.544
420.296 1.271
423.632 1.263
426.968 1.513
430.303 1.645
433.639 1.859
436.975 1.854
440.310 4.012
443.646 1.855
446.982 1.854
450.317 1.567
453.653 4.521
456.989 1.847
460.324 1.548
463.660 1.950
466.996 2.104
470.331 2.301
473.667 1.360
477.003 1.383
480.339 1.798
483.674 1.798
487.010 1.797
490.346 1.797
493.681 2.044
497.017 1.795
500.353 1.109
503.688 1.737
507.024 1.365
510.360 1.415
513.695 1.553
517.031 1.645
520.367 1.591
523.702 1.656
527.038 1.719
530.374 0.148
533.709 0.147
537.045 3.934
540.381 1.721
543.717 4.730
547.052 1.506
550.388 0.919
553.724 -1.182
557.059 4.433
560.395 1.297
563.731 1.718
567.066 4.074
570.402 1.719
573.738 4.860
577.073 4.862
580.409 4.190
583.745 0.744
587.080 1.717
590.416 1.879
593.752 1.715
597.087 -1.070
600.423 1.713
603.759 2.068
607.095 1.877
610.430 1.579
613.766 1.471
617.102 1.591
620.437 1.537
623.773 1.566
627.109 1.483
630.444 1.498
633.780 1.604
637.116 1.397
640.451 1.684
643.787 1.878
647.123 4.699
650.458 1.778
653.794 1.684
657.130 1.442
660.465 -1.394
663.801 4.632
667.137 1.522
670.473 0.898
673.808 -1.001
677.144 4.580
680.480 4.621
683.815 1.045
687.151 3.259
690.487 1.690
693.822 1.530
697.158 1.304
700.494 1.862
703.829 1.966
707.165 1.620
710.501 2.667
713.836 1.691
717.172 2.155
720.508 1.692
723.843 -0.862
727.179 1.987
730.515 2.473
733.851 1.992
737.186 2.571
740.522 1.702
743.858 4.255
747.193 2.059
750.529 1.860
753.865 0.137
757.200 1.703
760.536 1.703
763.872 1.702
767.207 1.702
770.543 4.718
773.879 1.577
777.214 -1.350
780.550 1.702
783.886 1.702
787.221 4.798
790.557 0.133
793.893 1.703
797.229 1.792
800.564 1.412
803.900 4.842
807.236 3.514
810.571 1.704
813.907 1.703
817.243 4.843
820.578 1.703
823.914 1.703
827.250 1.703
830.585 4.844
833.921 1.704
837.257 0.132
840.592 -0.654
843.928 2.394
847.264 3.274
850.599 0.919
853.935 1.701
